isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0000000,0.009234291,0.0032726931,0.0063099233,0.0062723025
ISIC_0000001,0.004689281,0.0024749283,0.0011670514,0.0027770868
ISIC_0000003,0.0030694064,0.00031663064,0.0026108092,0.0019989486
ISIC_0000004,0.9892502,0.36762512,0.99993575,0.7856037
ISIC_0000006,0.0071336003,0.0042030304,0.0037837047,0.0050401115
ISIC_0000007,0.012779216,0.0063543147,0.0037145359,0.007616022
ISIC_0000008,0.0060823257,0.0006037917,0.0036244034,0.0034368404
ISIC_0000009,0.004645132,0.00032011996,0.012980407,0.0059818863
ISIC_0000011,0.01854224,0.00057755725,0.0019899795,0.0070365923
ISIC_0000012,0.011999695,0.0021485006,0.003086696,0.005744964
ISIC_0000013,0.9994803,0.13681844,0.9999105,0.71206975
ISIC_0000014,0.010138941,0.00029524913,0.0025222388,0.0043188096
ISIC_0000015,0.008173934,0.0012626474,0.0035998877,0.0043454897
ISIC_0000016,0.005426035,0.0014496814,0.015203094,0.0073596034
ISIC_0000017,0.010372723,0.17647676,0.008013233,0.06495424
ISIC_0000018,0.012598074,0.019655982,0.0015518337,0.01126863
ISIC_0000019,0.005370515,0.0020980092,0.0032633846,0.0035773031
ISIC_0000020,0.011794838,0.29894128,0.0036925215,0.104809545
ISIC_0000021,0.16491635,0.003750516,0.016292762,0.06165321
ISIC_0000022,0.99977595,0.9996451,0.0028866106,0.6674359
ISIC_0000023,0.036844667,0.07147735,0.0018679936,0.036730006
ISIC_0000024,0.0070660426,0.0010576542,0.010247436,0.006123711
ISIC_0000025,0.005923354,0.19642383,0.0043202923,0.06888916
ISIC_0000026,0.018732695,0.9998678,0.999998,0.67286617
ISIC_0000027,0.008167285,0.0020518173,0.0012838831,0.0038343284
ISIC_0000028,0.013353658,0.014953313,0.0055413,0.011282757
ISIC_0000029,0.9998903,0.56483626,0.99301505,0.85258055
ISIC_0000030,0.9999907,0.9999815,0.9822482,0.99407345
ISIC_0000031,0.9999999,0.9999821,0.9999993,0.9999938
ISIC_0000032,0.45151663,0.004795804,0.0034900764,0.1532675
ISIC_0000034,0.039988276,0.0028338176,0.006012779,0.016278291
ISIC_0000035,0.99950325,0.00410342,0.99997485,0.6678605
ISIC_0000036,0.9999424,0.99597734,0.9617815,0.9859004
